ID,ClassPred
2722,air_conditioner
2726,gun_shot
2732,air_conditioner
2751,jackhammer
2752,engine_idling
2754,air_conditioner
2757,gun_shot
2763,children_playing
2766,air_conditioner
2770,jackhammer
2775,drilling
2779,gun_shot
2780,drilling
2781,children_playing
2787,children_playing
2794,air_conditioner
2829,air_conditioner
2830,children_playing
2836,gun_shot
2837,engine_idling
2840,siren
2850,gun_shot
2851,jackhammer
2855,jackhammer
2865,air_conditioner
2870,gun_shot
2871,jackhammer
2902,jackhammer
2903,children_playing
2910,gun_shot
2917,gun_shot
2924,air_conditioner
2925,gun_shot
2927,gun_shot
2930,engine_idling
2939,jackhammer
2956,children_playing
2960,air_conditioner
2966,gun_shot
2969,air_conditioner
2972,engine_idling
2980,jackhammer
2988,air_conditioner
2989,air_conditioner
3004,children_playing
3012,engine_idling
3033,drilling
3042,gun_shot
3055,jackhammer
3071,siren
3082,gun_shot
3103,children_playing
3105,gun_shot
3120,air_conditioner
3123,air_conditioner
3140,air_conditioner
3150,air_conditioner
3153,jackhammer
3163,children_playing
3170,air_conditioner
3172,air_conditioner
3179,children_playing
3180,children_playing
3185,gun_shot
3192,air_conditioner
3209,children_playing
3223,gun_shot
3229,drilling
3235,children_playing
3236,children_playing
3240,jackhammer
3244,air_conditioner
3246,children_playing
3254,children_playing
3261,children_playing
3271,children_playing
3272,children_playing
3277,jackhammer
3298,children_playing
3305,children_playing
3306,siren
3316,children_playing
3317,children_playing
3322,jackhammer
3323,children_playing
3328,children_playing
3354,jackhammer
3363,gun_shot
3381,children_playing
3383,engine_idling
3390,children_playing
3397,children_playing
3398,air_conditioner
3401,children_playing
3406,air_conditioner
3417,gun_shot
3422,gun_shot
3423,engine_idling
3425,air_conditioner
3435,air_conditioner
3441,air_conditioner
3443,children_playing
3444,gun_shot
3459,gun_shot
3461,children_playing
3467,gun_shot
3469,air_conditioner
3474,children_playing
3482,air_conditioner
3496,gun_shot
3504,gun_shot
3509,jackhammer
3514,engine_idling
3528,children_playing
3529,siren
3536,gun_shot
3555,children_playing
3567,air_conditioner
3585,air_conditioner
3588,air_conditioner
3595,air_conditioner
3604,children_playing
3607,air_conditioner
3609,gun_shot
3611,children_playing
3613,jackhammer
3621,children_playing
3626,engine_idling
3628,children_playing
3639,jackhammer
3652,engine_idling
3659,jackhammer
3661,gun_shot
3662,siren
3668,drilling
3669,jackhammer
3675,children_playing
3682,air_conditioner
3685,air_conditioner
3687,children_playing
3688,children_playing
3689,children_playing
3696,air_conditioner
3718,gun_shot
3756,air_conditioner
3770,gun_shot
3778,air_conditioner
3784,drilling
3788,children_playing
3792,gun_shot
3798,air_conditioner
3799,gun_shot
3800,jackhammer
3806,air_conditioner
3813,air_conditioner
3827,siren
3834,children_playing
3840,gun_shot
3846,gun_shot
3854,children_playing
3861,jackhammer
3863,children_playing
3868,air_conditioner
3870,air_conditioner
3878,engine_idling
3884,children_playing
3886,air_conditioner
3891,air_conditioner
3894,air_conditioner
3905,children_playing
3910,children_playing
3920,jackhammer
3924,air_conditioner
3939,gun_shot
3945,air_conditioner
3947,children_playing
3948,drilling
3955,children_playing
3962,gun_shot
3965,drilling
3972,air_conditioner
3981,children_playing
3988,children_playing
3997,jackhammer
4001,children_playing
4009,air_conditioner
4030,air_conditioner
4032,air_conditioner
4041,drilling
4057,drilling
4058,jackhammer
4062,gun_shot
4101,children_playing
4103,air_conditioner
4104,children_playing
4111,air_conditioner
4130,children_playing
4134,gun_shot
4137,air_conditioner
4138,jackhammer
4160,children_playing
4164,air_conditioner
4172,children_playing
4174,engine_idling
4178,children_playing
4179,drilling
4180,children_playing
4182,air_conditioner
4190,jackhammer
4193,drilling
4199,jackhammer
4200,children_playing
4216,gun_shot
4217,gun_shot
4232,air_conditioner
4239,jackhammer
4246,children_playing
4254,gun_shot
4260,gun_shot
4262,gun_shot
4263,gun_shot
4265,air_conditioner
4267,jackhammer
4273,engine_idling
4299,gun_shot
4313,children_playing
4314,siren
4319,children_playing
4320,children_playing
4328,siren
4349,engine_idling
4365,children_playing
4367,jackhammer
4372,children_playing
4379,jackhammer
4381,gun_shot
4394,children_playing
4400,children_playing
4408,engine_idling
4411,jackhammer
4416,children_playing
4425,gun_shot
4428,air_conditioner
4431,air_conditioner
4436,gun_shot
4446,gun_shot
4461,jackhammer
4476,air_conditioner
4485,children_playing
4502,children_playing
4506,children_playing
4511,children_playing
4514,gun_shot
4521,gun_shot
4531,gun_shot
4541,air_conditioner
4556,drilling
4562,jackhammer
4571,gun_shot
4592,gun_shot
4598,gun_shot
4602,jackhammer
4607,drilling
4633,children_playing
4641,drilling
4645,air_conditioner
4646,gun_shot
4647,gun_shot
4653,air_conditioner
4659,jackhammer
4665,drilling
4677,children_playing
4688,jackhammer
4702,gun_shot
4737,children_playing
4739,children_playing
4741,children_playing
4764,children_playing
4789,children_playing
4822,gun_shot
4826,children_playing
4827,gun_shot
4830,engine_idling
4832,gun_shot
4839,jackhammer
4851,children_playing
4858,children_playing
4860,engine_idling
4864,gun_shot
4879,jackhammer
4888,gun_shot
4896,gun_shot
4899,children_playing
4907,children_playing
4911,gun_shot
4916,gun_shot
4918,air_conditioner
4921,air_conditioner
4940,children_playing
4942,children_playing
4948,children_playing
4965,gun_shot
4973,gun_shot
4976,air_conditioner
4989,air_conditioner
4990,gun_shot
4993,drilling
4996,children_playing
5005,air_conditioner
5011,jackhammer
5028,air_conditioner
5029,children_playing
5031,gun_shot
5046,children_playing
5081,children_playing
5085,gun_shot
5099,air_conditioner
5109,gun_shot
5112,gun_shot
5117,gun_shot
5127,gun_shot
5141,jackhammer
5146,children_playing
5147,air_conditioner
5175,children_playing
5176,drilling
5196,gun_shot
5206,air_conditioner
5214,air_conditioner
5219,drilling
5234,air_conditioner
5241,air_conditioner
5243,children_playing
5247,children_playing
5251,gun_shot
5277,children_playing
5283,jackhammer
5289,gun_shot
5297,engine_idling
5313,engine_idling
5314,air_conditioner
5315,jackhammer
5331,children_playing
5338,children_playing
5352,air_conditioner
5353,engine_idling
5371,drilling
5373,drilling
5374,children_playing
5391,gun_shot
5412,children_playing
5435,gun_shot
5437,jackhammer
5444,air_conditioner
5452,children_playing
5466,jackhammer
5511,children_playing
5513,engine_idling
5514,air_conditioner
5518,jackhammer
5521,gun_shot
5522,jackhammer
5523,children_playing
5528,gun_shot
5535,children_playing
5547,air_conditioner
5553,engine_idling
5562,children_playing
5582,jackhammer
5583,children_playing
5586,children_playing
5594,air_conditioner
5610,air_conditioner
5611,gun_shot
5612,children_playing
5626,children_playing
5631,jackhammer
5649,children_playing
5654,drilling
5687,drilling
5690,air_conditioner
5697,gun_shot
5709,air_conditioner
5710,air_conditioner
5712,children_playing
5724,air_conditioner
5732,jackhammer
5733,siren
5739,drilling
5740,children_playing
5742,jackhammer
5745,air_conditioner
5750,children_playing
5761,gun_shot
5763,children_playing
5768,children_playing
5769,gun_shot
5783,drilling
5786,children_playing
5788,gun_shot
5799,air_conditioner
5816,children_playing
5820,gun_shot
5822,gun_shot
5824,air_conditioner
5825,children_playing
5827,children_playing
5842,drilling
5844,children_playing
5851,engine_idling
5852,jackhammer
5857,gun_shot
5863,children_playing
5864,children_playing
5865,drilling
5870,children_playing
5879,jackhammer
5881,jackhammer
5888,air_conditioner
5889,jackhammer
5903,gun_shot
5907,engine_idling
5908,air_conditioner
5915,gun_shot
5917,children_playing
5922,children_playing
5932,gun_shot
5937,air_conditioner
5942,children_playing
5953,gun_shot
5960,gun_shot
5968,children_playing
5984,children_playing
5995,engine_idling
5996,air_conditioner
6001,gun_shot
6009,gun_shot
6012,gun_shot
6017,gun_shot
6021,children_playing
6025,air_conditioner
6026,air_conditioner
6027,children_playing
6040,air_conditioner
6046,children_playing
6047,children_playing
6053,children_playing
6059,air_conditioner
6068,gun_shot
6070,air_conditioner
6089,air_conditioner
6095,jackhammer
6116,air_conditioner
6121,engine_idling
6138,engine_idling
6151,jackhammer
6158,gun_shot
6162,air_conditioner
6165,children_playing
6172,gun_shot
6175,children_playing
6177,gun_shot
6181,children_playing
6183,children_playing
6191,children_playing
6194,children_playing
6196,gun_shot
6197,engine_idling
6217,gun_shot
6230,siren
6232,air_conditioner
6243,children_playing
6274,children_playing
6278,air_conditioner
6282,children_playing
6284,gun_shot
6292,children_playing
6296,gun_shot
6297,air_conditioner
6321,children_playing
6347,jackhammer
6351,children_playing
6375,jackhammer
6382,children_playing
6387,gun_shot
6408,jackhammer
6417,air_conditioner
6418,gun_shot
6423,children_playing
6443,drilling
6445,engine_idling
6450,gun_shot
6478,air_conditioner
6480,children_playing
6483,children_playing
6484,air_conditioner
6486,children_playing
6487,gun_shot
6507,gun_shot
6517,gun_shot
6520,air_conditioner
6523,jackhammer
6527,children_playing
6536,air_conditioner
6542,gun_shot
6543,air_conditioner
6546,children_playing
6552,drilling
6572,children_playing
6592,gun_shot
6599,siren
6606,children_playing
6620,children_playing
6626,air_conditioner
6629,children_playing
6638,children_playing
6640,gun_shot
6644,air_conditioner
6647,air_conditioner
6653,air_conditioner
6659,gun_shot
6664,gun_shot
6683,children_playing
6703,gun_shot
6715,children_playing
6719,air_conditioner
6729,gun_shot
6730,gun_shot
6732,children_playing
6736,drilling
6740,children_playing
6741,children_playing
6746,jackhammer
6755,children_playing
6769,air_conditioner
6786,air_conditioner
6797,gun_shot
6812,air_conditioner
6816,jackhammer
6817,air_conditioner
6818,drilling
6821,children_playing
6837,air_conditioner
6852,gun_shot
6855,gun_shot
6872,engine_idling
6878,gun_shot
6879,gun_shot
6889,children_playing
6892,siren
6893,gun_shot
6896,gun_shot
6908,air_conditioner
6910,children_playing
6912,children_playing
6914,jackhammer
6926,children_playing
6946,siren
6961,siren
6965,drilling
6966,air_conditioner
6967,jackhammer
6974,children_playing
6979,gun_shot
6990,jackhammer
6992,children_playing
6998,air_conditioner
7003,children_playing
7007,jackhammer
7017,children_playing
7019,gun_shot
7020,air_conditioner
7022,gun_shot
7036,gun_shot
7046,air_conditioner
7049,gun_shot
7057,children_playing
7070,air_conditioner
7072,air_conditioner
7076,children_playing
7095,air_conditioner
7096,gun_shot
7107,children_playing
7109,air_conditioner
7112,children_playing
7113,jackhammer
7118,gun_shot
7133,jackhammer
7149,children_playing
7159,children_playing
7163,air_conditioner
7170,gun_shot
7177,siren
7178,gun_shot
7201,drilling
7206,engine_idling
7207,children_playing
7213,children_playing
7217,air_conditioner
7222,jackhammer
7223,gun_shot
7228,air_conditioner
7252,drilling
7264,jackhammer
7275,children_playing
7278,children_playing
7284,children_playing
7294,children_playing
7305,siren
7309,jackhammer
7319,air_conditioner
7320,children_playing
7321,children_playing
7333,children_playing
7336,jackhammer
7338,children_playing
7349,children_playing
7360,children_playing
7372,air_conditioner
7382,drilling
7384,air_conditioner
7385,air_conditioner
7392,children_playing
7403,jackhammer
7408,children_playing
7409,gun_shot
7423,air_conditioner
7425,jackhammer
7426,jackhammer
7446,gun_shot
7469,air_conditioner
7482,children_playing
7495,gun_shot
7499,air_conditioner
7500,jackhammer
7503,gun_shot
7506,jackhammer
7508,jackhammer
7513,drilling
7530,gun_shot
7548,gun_shot
7560,children_playing
7577,children_playing
7578,gun_shot
7580,jackhammer
7585,air_conditioner
7586,children_playing
7593,children_playing
7595,children_playing
7596,gun_shot
7598,children_playing
7607,children_playing
7610,air_conditioner
7611,gun_shot
7619,air_conditioner
7622,jackhammer
7625,air_conditioner
7629,children_playing
7634,air_conditioner
7641,drilling
7651,air_conditioner
7665,drilling
7674,gun_shot
7675,children_playing
7700,gun_shot
7713,air_conditioner
7721,gun_shot
7723,gun_shot
7724,gun_shot
7729,children_playing
7734,children_playing
7751,children_playing
7759,jackhammer
7762,children_playing
7768,gun_shot
7775,air_conditioner
7783,jackhammer
7785,gun_shot
7795,gun_shot
7800,air_conditioner
7814,jackhammer
7819,children_playing
7824,children_playing
7828,children_playing
7836,jackhammer
7850,jackhammer
7853,children_playing
7880,drilling
7882,children_playing
7893,gun_shot
7899,gun_shot
7901,gun_shot
7908,engine_idling
7914,jackhammer
7919,gun_shot
7931,air_conditioner
7938,drilling
7939,children_playing
7955,jackhammer
7956,gun_shot
7963,drilling
7965,air_conditioner
7985,jackhammer
7988,air_conditioner
7989,drilling
8000,children_playing
8004,engine_idling
8009,engine_idling
8021,jackhammer
8029,children_playing
8036,air_conditioner
8037,children_playing
8048,jackhammer
8058,children_playing
8069,children_playing
8075,jackhammer
8080,jackhammer
8085,jackhammer
8110,air_conditioner
8114,gun_shot
8118,children_playing
8119,jackhammer
8122,drilling
8127,children_playing
8131,jackhammer
8133,children_playing
8137,air_conditioner
8161,gun_shot
8172,jackhammer
8177,children_playing
8180,air_conditioner
8185,gun_shot
8190,siren
8195,air_conditioner
8199,children_playing
8205,children_playing
8211,gun_shot
8217,gun_shot
8220,drilling
8228,gun_shot
8233,children_playing
8241,engine_idling
8243,air_conditioner
8244,children_playing
8253,children_playing
8258,children_playing
8263,air_conditioner
8265,jackhammer
8270,air_conditioner
8277,air_conditioner
8279,air_conditioner
8282,jackhammer
8285,gun_shot
8293,gun_shot
8296,children_playing
8299,engine_idling
8313,drilling
8322,children_playing
8323,jackhammer
8352,jackhammer
8353,air_conditioner
8356,jackhammer
8377,gun_shot
8397,children_playing
8399,children_playing
8403,air_conditioner
8410,children_playing
8411,jackhammer
8429,children_playing
8431,air_conditioner
8435,jackhammer
8440,drilling
8441,jackhammer
8460,children_playing
8464,gun_shot
8467,children_playing
8476,gun_shot
8477,air_conditioner
8482,jackhammer
8484,jackhammer
8492,gun_shot
8496,siren
8498,children_playing
8503,jackhammer
8508,children_playing
8512,children_playing
8518,children_playing
8519,gun_shot
8527,jackhammer
8535,gun_shot
8546,children_playing
8547,air_conditioner
8568,gun_shot
8570,gun_shot
8575,jackhammer
8584,air_conditioner
8599,air_conditioner
8611,air_conditioner
8614,gun_shot
8621,engine_idling
8630,jackhammer
8640,gun_shot
8653,gun_shot
8656,air_conditioner
8670,air_conditioner
8673,air_conditioner
8679,air_conditioner
8682,drilling
8684,gun_shot
8694,drilling
8703,engine_idling
8707,air_conditioner
8710,drilling
8713,gun_shot
8714,jackhammer
8720,gun_shot
