ID,ClassPred
1275,gun_shot
1278,dog_bark
1289,dog_bark
1295,engine_idling
1301,dog_bark
1306,engine_idling
1314,drilling
1317,engine_idling
1319,drilling
1321,engine_idling
1328,siren
1332,engine_idling
1346,siren
1358,gun_shot
1363,gun_shot
1365,engine_idling
1370,siren
1381,siren
1388,engine_idling
1399,gun_shot
1404,engine_idling
1435,drilling
1461,gun_shot
1489,drilling
1492,drilling
1501,drilling
1506,engine_idling
1510,drilling
1530,dog_bark
1549,dog_bark
1563,air_conditioner
1567,engine_idling
1571,air_conditioner
1578,engine_idling
1597,engine_idling
1603,air_conditioner
1607,engine_idling
1612,engine_idling
1613,siren
1614,siren
1616,engine_idling
1618,siren
1629,siren
1633,dog_bark
1634,air_conditioner
1674,drilling
1677,dog_bark
1680,engine_idling
1688,gun_shot
1689,dog_bark
1690,engine_idling
1699,dog_bark
1702,drilling
1705,siren
1709,dog_bark
1711,gun_shot
1718,engine_idling
1727,gun_shot
1738,siren
1739,gun_shot
1749,engine_idling
1760,engine_idling
1767,siren
1776,engine_idling
1777,gun_shot
1779,engine_idling
1783,engine_idling
1787,dog_bark
1795,dog_bark
1801,air_conditioner
1812,engine_idling
1813,gun_shot
1825,air_conditioner
1827,engine_idling
1832,dog_bark
1839,siren
1866,drilling
1871,engine_idling
1873,engine_idling
1874,air_conditioner
1883,drilling
1886,engine_idling
1889,air_conditioner
1896,engine_idling
1913,engine_idling
1917,air_conditioner
1935,gun_shot
1945,siren
1950,drilling
1968,dog_bark
1974,air_conditioner
1988,engine_idling
1991,gun_shot
1994,engine_idling
2008,engine_idling
2016,engine_idling
2020,siren
2026,engine_idling
2036,engine_idling
2037,air_conditioner
2040,gun_shot
2042,engine_idling
2045,gun_shot
2047,siren
2070,engine_idling
2072,siren
2084,drilling
2089,gun_shot
2090,drilling
2094,engine_idling
2098,air_conditioner
2104,drilling
2107,drilling
2117,siren
2122,gun_shot
2126,dog_bark
2127,siren
2141,engine_idling
2162,engine_idling
2163,engine_idling
2168,air_conditioner
2180,drilling
2185,siren
2190,dog_bark
2196,air_conditioner
2217,gun_shot
2220,engine_idling
2225,engine_idling
2227,gun_shot
2229,engine_idling
2236,air_conditioner
2237,air_conditioner
2238,engine_idling
2247,air_conditioner
2249,gun_shot
2250,air_conditioner
2252,engine_idling
2254,engine_idling
2259,air_conditioner
2299,engine_idling
2300,air_conditioner
2302,drilling
2314,dog_bark
2319,dog_bark
2324,drilling
2353,siren
2371,gun_shot
2382,siren
2390,siren
2398,drilling
2401,engine_idling
2413,dog_bark
2415,dog_bark
2424,engine_idling
2430,engine_idling
2439,engine_idling
2446,drilling
2458,air_conditioner
2461,siren
2465,drilling
2470,gun_shot
2473,engine_idling
2477,drilling
2478,drilling
2480,gun_shot
2487,dog_bark
2505,siren
2516,engine_idling
2539,dog_bark
2543,air_conditioner
2553,dog_bark
2558,drilling
2564,gun_shot
2575,engine_idling
2580,air_conditioner
2585,engine_idling
2601,engine_idling
2607,drilling
2610,drilling
2614,engine_idling
2637,siren
2639,siren
2640,engine_idling
2641,drilling
2648,dog_bark
2652,siren
2653,dog_bark
2657,engine_idling
2658,engine_idling
2666,engine_idling
2669,siren
2678,drilling
2682,air_conditioner
2685,air_conditioner
2689,gun_shot
2691,drilling
2702,air_conditioner
2705,gun_shot
2713,engine_idling
2714,engine_idling
2722,drilling
2726,siren
2732,drilling
2751,gun_shot
2752,gun_shot
2754,drilling
2757,air_conditioner
2763,engine_idling
2766,engine_idling
2770,gun_shot
2775,drilling
2779,dog_bark
2780,drilling
2781,dog_bark
2787,engine_idling
2794,engine_idling
2829,drilling
2830,dog_bark
2836,air_conditioner
2837,gun_shot
2840,dog_bark
2850,air_conditioner
2851,air_conditioner
2855,gun_shot
2865,drilling
2870,air_conditioner
2871,gun_shot
2902,gun_shot
2903,air_conditioner
2910,air_conditioner
2917,air_conditioner
2924,engine_idling
2925,siren
2927,siren
2930,gun_shot
2939,gun_shot
2956,dog_bark
2960,engine_idling
2966,siren
2969,dog_bark
2972,gun_shot
2980,gun_shot
2988,engine_idling
2989,dog_bark
3004,air_conditioner
3012,gun_shot
3033,drilling
3042,drilling
3055,gun_shot
3071,gun_shot
3082,siren
3103,air_conditioner
3105,air_conditioner
3120,drilling
3123,engine_idling
3140,engine_idling
3150,drilling
3153,gun_shot
3163,dog_bark
3170,engine_idling
3172,engine_idling
3179,dog_bark
3180,engine_idling
3185,air_conditioner
3192,siren
3209,dog_bark
3223,siren
3229,drilling
3235,air_conditioner
3236,engine_idling
3240,gun_shot
3244,engine_idling
3246,dog_bark
3254,engine_idling
3261,air_conditioner
3271,engine_idling
3272,engine_idling
3277,gun_shot
3298,engine_idling
3305,air_conditioner
3306,engine_idling
3316,engine_idling
3317,engine_idling
3322,gun_shot
3323,dog_bark
3328,engine_idling
3354,gun_shot
3363,drilling
3381,dog_bark
3383,gun_shot
3390,engine_idling
3397,dog_bark
3398,drilling
3401,dog_bark
3406,drilling
3417,siren
3422,dog_bark
3423,gun_shot
3425,engine_idling
3435,drilling
3441,engine_idling
3443,dog_bark
3444,siren
3459,engine_idling
3461,dog_bark
3467,siren
3469,engine_idling
3474,dog_bark
3482,dog_bark
3496,air_conditioner
3504,air_conditioner
3509,air_conditioner
3514,gun_shot
3528,engine_idling
3529,dog_bark
3536,siren
3555,siren
3567,engine_idling
3585,drilling
3588,engine_idling
3595,drilling
3604,dog_bark
3607,gun_shot
3609,siren
3611,dog_bark
3613,gun_shot
3621,dog_bark
3626,gun_shot
3628,engine_idling
3639,gun_shot
3652,gun_shot
3659,gun_shot
3661,engine_idling
3662,dog_bark
3668,drilling
3669,gun_shot
3675,dog_bark
3682,engine_idling
3685,engine_idling
3687,engine_idling
3688,dog_bark
3689,dog_bark
3696,engine_idling
3718,siren
3756,drilling
3770,siren
3778,engine_idling
3784,drilling
3788,dog_bark
3792,air_conditioner
3798,engine_idling
3799,air_conditioner
3800,engine_idling
3806,engine_idling
3813,engine_idling
3827,siren
3834,dog_bark
3840,air_conditioner
3846,siren
3854,air_conditioner
3861,gun_shot
3863,engine_idling
3868,engine_idling
3870,drilling
3878,gun_shot
3884,engine_idling
3886,air_conditioner
3891,drilling
3894,engine_idling
3905,drilling
3910,siren
3920,gun_shot
3924,drilling
3939,siren
3945,engine_idling
3947,dog_bark
3948,drilling
3955,dog_bark
3962,siren
3965,drilling
3972,drilling
3981,dog_bark
3988,engine_idling
3997,air_conditioner
4001,engine_idling
4009,engine_idling
4030,engine_idling
4032,engine_idling
4041,drilling
4057,drilling
4058,dog_bark
4062,air_conditioner
4101,engine_idling
4103,engine_idling
4104,engine_idling
4111,drilling
4130,drilling
4134,siren
4137,engine_idling
4138,gun_shot
4160,engine_idling
4164,engine_idling
4172,engine_idling
4174,air_conditioner
4178,dog_bark
4179,drilling
4180,dog_bark
4182,drilling
4190,gun_shot
4193,drilling
4199,gun_shot
4200,dog_bark
4216,air_conditioner
4217,siren
4232,engine_idling
4239,gun_shot
4246,engine_idling
4254,siren
4260,dog_bark
4262,drilling
4263,drilling
4265,drilling
4267,gun_shot
4273,gun_shot
4299,air_conditioner
4313,dog_bark
4314,dog_bark
4319,engine_idling
4320,dog_bark
4328,air_conditioner
4349,gun_shot
4365,engine_idling
4367,gun_shot
4372,engine_idling
4379,gun_shot
4381,air_conditioner
4394,dog_bark
4400,dog_bark
4408,gun_shot
4411,gun_shot
4416,air_conditioner
4425,siren
4428,drilling
4431,engine_idling
4436,siren
4446,air_conditioner
4461,gun_shot
4476,engine_idling
4485,engine_idling
4502,dog_bark
4506,engine_idling
4511,engine_idling
4514,engine_idling
4521,siren
4531,air_conditioner
4541,engine_idling
4556,drilling
4562,gun_shot
4571,engine_idling
4592,siren
4598,siren
4602,gun_shot
4607,drilling
4633,dog_bark
4641,drilling
4645,drilling
4646,air_conditioner
4647,air_conditioner
4653,engine_idling
4659,gun_shot
4665,drilling
4677,engine_idling
4688,gun_shot
4702,siren
4737,dog_bark
4739,engine_idling
4741,engine_idling
4764,engine_idling
4789,dog_bark
4822,siren
4826,dog_bark
4827,air_conditioner
4830,gun_shot
4832,siren
4839,gun_shot
4851,dog_bark
4858,dog_bark
4860,gun_shot
4864,engine_idling
4879,gun_shot
4888,air_conditioner
4896,siren
4899,engine_idling
4907,dog_bark
4911,siren
4916,air_conditioner
4918,engine_idling
4921,drilling
4940,engine_idling
4942,dog_bark
4948,engine_idling
4965,siren
4973,siren
4976,engine_idling
4989,drilling
4990,air_conditioner
4993,drilling
4996,dog_bark
5005,engine_idling
5011,gun_shot
5028,drilling
5029,dog_bark
5031,engine_idling
5046,dog_bark
5081,dog_bark
5085,air_conditioner
5099,engine_idling
5109,air_conditioner
5112,siren
5117,air_conditioner
5127,air_conditioner
5141,gun_shot
5146,siren
5147,drilling
5175,dog_bark
5176,siren
5196,air_conditioner
5206,gun_shot
5214,engine_idling
5219,drilling
5234,engine_idling
5241,engine_idling
5243,engine_idling
5247,engine_idling
5251,dog_bark
5277,engine_idling
5283,gun_shot
5289,air_conditioner
5297,air_conditioner
5313,air_conditioner
5314,engine_idling
5315,gun_shot
5331,dog_bark
5338,engine_idling
5352,engine_idling
5353,gun_shot
5371,drilling
5373,drilling
5374,engine_idling
5391,air_conditioner
5412,engine_idling
5435,dog_bark
5437,gun_shot
5444,engine_idling
5452,engine_idling
5466,gun_shot
5511,dog_bark
5513,gun_shot
5514,drilling
5518,gun_shot
5521,air_conditioner
5522,gun_shot
5523,air_conditioner
5528,siren
5535,engine_idling
5547,engine_idling
5553,gun_shot
5562,dog_bark
5582,gun_shot
5583,engine_idling
5586,engine_idling
5594,engine_idling
5610,drilling
5611,air_conditioner
5612,engine_idling
5626,dog_bark
5631,gun_shot
5649,dog_bark
5654,drilling
5687,drilling
5690,drilling
5697,engine_idling
5709,engine_idling
5710,drilling
5712,engine_idling
5724,drilling
5732,gun_shot
5733,dog_bark
5739,drilling
5740,engine_idling
5742,gun_shot
5745,drilling
5750,dog_bark
5761,drilling
5763,dog_bark
5768,engine_idling
5769,siren
5783,drilling
5786,dog_bark
5788,siren
5799,engine_idling
5816,engine_idling
5820,siren
5822,siren
5824,engine_idling
5825,dog_bark
5827,engine_idling
5842,drilling
5844,dog_bark
5851,gun_shot
5852,gun_shot
5857,air_conditioner
5863,dog_bark
5864,engine_idling
5865,air_conditioner
5870,engine_idling
5879,gun_shot
5881,gun_shot
5888,air_conditioner
5889,gun_shot
5903,siren
5907,drilling
5908,engine_idling
5915,siren
5917,air_conditioner
5922,dog_bark
5932,air_conditioner
5937,engine_idling
5942,dog_bark
5953,siren
5960,air_conditioner
5968,air_conditioner
5984,dog_bark
5995,gun_shot
5996,drilling
6001,air_conditioner
6009,engine_idling
6012,dog_bark
6017,gun_shot
6021,engine_idling
6025,air_conditioner
6026,drilling
6027,dog_bark
6040,drilling
6046,drilling
6047,engine_idling
6053,engine_idling
6059,drilling
6068,air_conditioner
6070,drilling
6089,engine_idling
6095,gun_shot
6116,dog_bark
6121,gun_shot
6138,air_conditioner
6151,gun_shot
6158,air_conditioner
6162,engine_idling
6165,dog_bark
6172,gun_shot
6175,dog_bark
6177,siren
6181,engine_idling
6183,dog_bark
6191,engine_idling
6194,engine_idling
6196,siren
6197,gun_shot
6217,dog_bark
6230,gun_shot
6232,engine_idling
6243,engine_idling
6274,engine_idling
6278,drilling
6282,engine_idling
6284,air_conditioner
6292,dog_bark
6296,siren
6297,engine_idling
6321,dog_bark
6347,gun_shot
6351,engine_idling
6375,air_conditioner
6382,dog_bark
6387,air_conditioner
6408,gun_shot
6417,engine_idling
6418,siren
6423,air_conditioner
6443,drilling
6445,gun_shot
6450,air_conditioner
6478,dog_bark
6480,dog_bark
6483,engine_idling
6484,engine_idling
6486,dog_bark
6487,gun_shot
6507,engine_idling
6517,siren
6520,engine_idling
6523,gun_shot
6527,engine_idling
6536,drilling
6542,siren
6543,drilling
6546,engine_idling
6552,drilling
6572,engine_idling
6592,siren
6599,air_conditioner
6606,engine_idling
6620,engine_idling
6626,engine_idling
6629,engine_idling
6638,dog_bark
6640,dog_bark
6644,engine_idling
6647,engine_idling
6653,drilling
6659,engine_idling
6664,siren
6683,dog_bark
6703,siren
6715,engine_idling
6719,dog_bark
6729,siren
6730,siren
6732,dog_bark
6736,drilling
6740,engine_idling
6741,engine_idling
6746,gun_shot
6755,dog_bark
6769,drilling
6786,drilling
6797,siren
6812,engine_idling
6816,gun_shot
6817,engine_idling
6818,drilling
6821,dog_bark
6837,engine_idling
6852,air_conditioner
6855,air_conditioner
6872,gun_shot
6878,air_conditioner
6879,air_conditioner
6889,dog_bark
6892,siren
6893,siren
6896,siren
6908,drilling
6910,air_conditioner
6912,dog_bark
6914,gun_shot
6926,dog_bark
6946,siren
6961,air_conditioner
6965,drilling
6966,engine_idling
6967,gun_shot
6974,dog_bark
6979,engine_idling
6990,gun_shot
6992,engine_idling
6998,engine_idling
7003,engine_idling
7007,gun_shot
7017,dog_bark
7019,air_conditioner
7020,drilling
7022,dog_bark
7036,siren
7046,engine_idling
7049,air_conditioner
7057,siren
7070,drilling
7072,drilling
7076,dog_bark
7095,engine_idling
7096,dog_bark
7107,engine_idling
7109,drilling
7112,air_conditioner
7113,gun_shot
7118,air_conditioner
7133,gun_shot
7149,air_conditioner
7159,engine_idling
7163,engine_idling
7170,siren
7177,dog_bark
7178,siren
7201,drilling
7206,drilling
7207,engine_idling
7213,engine_idling
7217,engine_idling
7222,gun_shot
7223,engine_idling
7228,engine_idling
7252,drilling
7264,gun_shot
7275,dog_bark
7278,dog_bark
7284,engine_idling
7294,dog_bark
7305,siren
7309,gun_shot
7319,engine_idling
7320,dog_bark
7321,dog_bark
7333,dog_bark
7336,gun_shot
7338,dog_bark
7349,engine_idling
7360,dog_bark
7372,drilling
7382,drilling
7384,drilling
7385,drilling
7392,engine_idling
7403,gun_shot
7408,dog_bark
7409,dog_bark
7423,drilling
7425,gun_shot
7426,gun_shot
7446,engine_idling
7469,drilling
7482,dog_bark
7495,siren
7499,dog_bark
7500,gun_shot
7503,engine_idling
7506,gun_shot
7508,gun_shot
7513,drilling
7530,siren
7548,air_conditioner
7560,engine_idling
7577,dog_bark
7578,air_conditioner
7580,gun_shot
7585,drilling
7586,dog_bark
7593,engine_idling
7595,engine_idling
7596,engine_idling
7598,dog_bark
7607,engine_idling
7610,drilling
7611,air_conditioner
7619,engine_idling
7622,gun_shot
7625,drilling
7629,engine_idling
7634,drilling
7641,air_conditioner
7651,engine_idling
7665,air_conditioner
7674,siren
7675,drilling
7700,siren
7713,drilling
7721,drilling
7723,dog_bark
7724,siren
7729,siren
7734,engine_idling
7751,engine_idling
7759,gun_shot
7762,engine_idling
7768,drilling
7775,engine_idling
7783,gun_shot
7785,drilling
7795,drilling
7800,engine_idling
7814,gun_shot
7819,dog_bark
7824,dog_bark
7828,engine_idling
7836,gun_shot
7850,drilling
7853,engine_idling
7880,drilling
7882,dog_bark
7893,siren
7899,air_conditioner
7901,engine_idling
7908,dog_bark
7914,gun_shot
7919,siren
7931,engine_idling
7938,drilling
7939,dog_bark
7955,gun_shot
7956,siren
7963,drilling
7965,engine_idling
7985,gun_shot
7988,engine_idling
7989,drilling
8000,dog_bark
8004,drilling
8009,gun_shot
8021,gun_shot
8029,engine_idling
8036,engine_idling
8037,drilling
8048,gun_shot
8058,dog_bark
8069,engine_idling
8075,engine_idling
8080,air_conditioner
8085,gun_shot
8110,engine_idling
8114,drilling
8118,air_conditioner
8119,gun_shot
8122,air_conditioner
8127,engine_idling
8131,gun_shot
8133,engine_idling
8137,engine_idling
8161,siren
8172,gun_shot
8177,dog_bark
8180,engine_idling
8185,drilling
8190,dog_bark
8195,engine_idling
8199,dog_bark
8205,engine_idling
8211,siren
8217,air_conditioner
8220,siren
8228,drilling
8233,engine_idling
8241,siren
8243,engine_idling
8244,engine_idling
8253,dog_bark
8258,engine_idling
8263,drilling
8265,gun_shot
8270,engine_idling
8277,engine_idling
8279,engine_idling
8282,gun_shot
8285,siren
8293,engine_idling
8296,dog_bark
8299,gun_shot
8313,drilling
8322,engine_idling
8323,gun_shot
8352,drilling
8353,engine_idling
8356,gun_shot
8377,air_conditioner
8397,engine_idling
8399,dog_bark
8403,engine_idling
8410,air_conditioner
8411,gun_shot
8429,dog_bark
8431,engine_idling
8435,gun_shot
8440,drilling
8441,gun_shot
8460,air_conditioner
8464,siren
8467,engine_idling
8476,engine_idling
8477,engine_idling
8482,gun_shot
8484,gun_shot
8492,siren
8496,air_conditioner
8498,engine_idling
8503,gun_shot
8508,dog_bark
8512,dog_bark
8518,engine_idling
8519,siren
8527,gun_shot
8535,engine_idling
8546,dog_bark
8547,engine_idling
8568,siren
8570,siren
8575,gun_shot
8584,drilling
8599,engine_idling
8611,drilling
8614,siren
8621,gun_shot
8630,gun_shot
8640,air_conditioner
8653,engine_idling
8656,drilling
8670,engine_idling
8673,engine_idling
8679,gun_shot
8682,drilling
8684,air_conditioner
8694,air_conditioner
8703,dog_bark
8707,siren
8710,air_conditioner
8713,gun_shot
8714,gun_shot
8720,air_conditioner
